,0,1,2
9891,-8.503759731602894,-13.511678036299543,865.5242600003912
9892,29.884034971554886,9.94690302901005,843.5073425245282
9893,-48.95777889272516,-17.384002754143808,857.9637162211702
9894,76.12389739341864,-149.2474367474199,821.7926817411562
9895,-31.73337169555165,166.70405877036868,773.2053289958267
9896,48.72642371479964,43.01357443373319,865.2564567441013
9897,69.37453844343125,-35.066186879741906,786.4380674973117
9898,-67.18404773479114,15.241497972522097,895.9919565235941
9899,-6.573416802549087,-1.3017962071020293,853.5972310289089
9900,-45.06283679831921,-7.342742873029727,878.7443208267123
9901,-27.179601430501666,7.128554603121398,1027.8108173975543
9902,-0.23761523849550908,-109.13104615297812,753.1495952852456
9903,-70.93967372217327,38.35146616949034,668.4567514491282
9904,-30.114363678533273,48.368469459359645,717.785045169021
9905,55.171129605668185,106.80856082856255,890.4097058091802
9906,5.9991353180050275,-14.758480708061768,1032.1790081143454
9907,76.5711275944058,-19.274579457032054,918.1496418399465
9908,39.36272011377746,130.27857758666565,931.5067986397771
9909,-61.14380080634373,164.0897542358897,596.3909822968626
9910,-43.837384489657616,-37.5984996696518,850.7378832446711
9911,-56.836568910172836,-23.550860182203223,772.5639619770036
9912,-67.06148934442017,-36.79997419447676,833.0480334681806
9913,-59.95980695719479,111.97397343406868,612.8295086358703
9914,76.03793228462385,27.301730130984083,826.7338949489567
9915,-42.44721105822187,-81.5836835218002,1038.429521559544
9916,31.307278970263898,-6.882470957408714,792.101705450862
9917,-74.49551931554886,-59.08416305713433,884.2892619429194
9918,21.096631052403016,21.766298733074734,860.3660718384544
9919,-79.80787238313832,-23.034987864430118,784.9007694168286
9920,-35.17000592114118,92.27252153177368,846.4751613266781
9921,80.36756758190135,26.630498923208393,676.5984204505057
9922,43.40950831203733,179.61536004515963,652.6391584400335
9923,-37.67833738468721,-98.48900187599952,946.5004070970899
9924,57.8167384175152,148.18147495939874,830.7966387044507
9925,45.99496677521743,-86.52814811548183,867.0464369559377
9926,39.60073786480046,-5.368060469847194,871.7434859016284
9927,-23.45767821570917,-11.883873720610893,731.079519242051
9928,-39.20208389398445,-76.51135717081081,595.825411766993
9929,-77.36247938819245,-23.787230740500263,917.6232251874808
9930,48.657944671960905,-12.262401755540793,853.2652789977483
9931,-3.5468705778526948,-30.41858186914419,766.1748744303513
9932,57.93379678795766,25.782844896741885,853.685234038805
9933,-26.55463798524282,-89.89879867670402,758.0463729044341
9934,76.55257909719751,-32.08192811337496,888.9702650890395
9935,41.42932427690682,124.37166225738983,1104.6883004193996
9936,-34.00947848045069,-101.78906222829244,1064.577024964944
9937,80.98541345804438,-63.177851557787335,936.0817840006239
9938,-21.80502315275182,-78.10419547804548,885.8923164704802
9939,-79.62320767098042,-95.33253341745137,893.7599566624622
9940,-40.75134859955831,31.8849434027807,925.08822794959
9941,-76.61008958485873,58.86241670383487,781.2807558530367
9942,71.75164598434944,-117.52793323843088,783.7421213579291
9943,75.2381006552525,40.80922381032579,892.1242854144721
9944,45.038217471401644,-53.96453078134266,675.3676939623656
9945,15.132241193459166,-102.39744156793768,941.4306996999248
9946,-34.28051991768212,57.831128753421886,817.4618654379274
9947,-1.0324763115121913,-100.66000358466698,831.1672113935138
9948,-80.40995330247493,147.96027207015922,911.2544457811528
9949,-76.91239270998098,-22.695460161859675,819.518474972172
9950,55.55408010126161,-49.64704620614913,873.1750175789921
9951,-32.210333005149174,-169.17614003371054,861.6694034617667
9952,-65.12921860720606,-21.333222847498973,846.738874130886
9953,-75.32078987066583,33.62707293362348,896.033916913485
9954,-18.4383216814083,138.8209784975335,793.0302566224345
9955,7.9439785486506205,52.62648871448024,765.9829660366231
9956,-13.90949860057097,142.66308313650032,1088.3326661711644
9957,-80.51415579111575,70.3194185068574,835.7304709181753
9958,-80.40645337480024,-19.82449035187848,1007.6942595622158
9959,18.055085790921943,-90.26356041870167,1033.6843293706388
9960,-22.782643388363173,-141.61956484441123,828.0197514218426
9961,54.107555397505905,-21.996344651427307,843.2172742116709
9962,-18.808296129350094,-80.4909113212592,763.8713319031231
9963,-60.27565590232065,21.03836548632439,925.999415191809
9964,33.59620672873467,24.74198735405912,906.7786658211862
9965,2.5490560697511584,-66.05392209169821,1324.2869250559306
9966,-56.34851801020516,146.37898533157565,921.1427817453232
9967,70.93508788454794,157.57935717985208,1076.7549945422234
9968,8.534721766895089,-121.41702929552062,973.4721414569558
9969,-21.027973486457807,43.37089603606057,1162.4176638957633
9970,-16.184518625744946,-115.93299967698422,879.9698616988335
9971,-27.055687076868935,-23.433590454328225,776.345465853331
9972,22.8899636195027,67.71903416218039,813.5665665571678
9973,29.524974043541018,-176.8829444832859,992.0708516016248
9974,43.68512828921352,-98.36596748860859,1044.7447254537883
9975,13.976558474081408,2.408209156769747,814.7270603437673
9976,50.19686854337392,-75.09010351794313,908.7056849893579
9977,-61.81510647947902,-11.605383642813017,647.5576704021878
9978,-80.58593571239845,10.221552346318163,736.1396878961559
9979,59.77521386850436,-162.3175327454146,1079.9416419145855
9980,59.19629562630715,5.166458222877338,882.6635244935314
9981,-21.633007687445435,-131.9392049965339,1772.6473269717344
9982,-33.4112188296837,93.29184849682214,1008.2666963520587
9983,80.866987528905,67.72057976911464,908.8242893230108
9984,-12.239375908662016,51.35540677205096,1126.3269262506246
9985,10.490887545217504,58.032495565675426,828.8176591914107
9986,23.76733652437519,33.31196725541566,890.2617295433602
9987,-39.94834936027645,-48.034391109842886,868.3443984099322
9988,78.72405612037257,31.977294270095484,962.3813561854995
9989,-66.93351963689135,-8.467638762903622,648.2342204536953
9990,25.091264134801353,-43.48125083960389,842.6977352539952
9991,-78.08240051309826,-50.44455039198249,878.2458384178963
9992,12.052337284133527,36.532247020588926,841.5358091109028
9993,61.22078116438236,-8.714018839469182,763.7743781543195
9994,22.18940354286776,-86.06781225492676,949.4807301413048
9995,-43.66272945708923,26.777488591999546,849.812391758087
9996,-19.61565221768587,29.887966032977843,889.7359048786784
9997,-16.690159622962256,-1.8275083684370657,850.3011404627405
9998,59.10606941234426,35.35702658837924,862.2310809440069
9999,-23.49551718592629,34.322846945287885,875.8223397015026
10000,18.255064901645053,-42.02282388544313,1238.1515986761788
10001,13.232256491729778,-39.77897124528181,784.0793899601085
10002,-20.226955800478777,-35.67404628767622,825.7507453839335
10003,1.3965097855807596,7.444220547385918,981.9309297089976
10004,-25.001586373614238,-150.0586886617258,594.9716529841344
10005,-27.392686611906367,141.7302972840924,1071.507630506877
10006,-31.238494865898698,73.10772015987355,654.8876875363721
10007,-38.48690651817742,112.42536798676724,649.5237551144228
10008,-14.079629913703442,172.99636947624037,809.3940060443692
10009,-42.56512470681958,-23.20174138932049,1393.1622135391635
10010,-28.27949252108985,-113.93658679088725,705.5623853194411
10011,-9.25370706168237,-34.90911175002117,1139.3222641206476
10012,-79.7776030814042,83.82582414094756,565.430686241828
10013,-51.04117923538284,52.88886557844762,786.5122082713515
10014,-12.955985145256541,-9.860624773231734,640.3627750676078
10015,-24.777068338847535,83.67540057484975,698.5446877929235
10016,-20.648428315447017,-28.336465183099108,1796.2740859574296
10017,40.82469382311292,-5.050137351316278,852.1535267484151
10018,-33.48397065306417,73.59261404324249,1292.1384349308091
10019,-67.00309622996451,74.52815533528171,754.5608326175307
10020,-34.04923426472312,-144.6404065516278,847.4848086791881
10021,-18.986212430838865,117.01938950980161,888.7444511687554
10022,57.05721033073401,-138.86871017526502,927.9588712815366
10023,-0.5951015963698332,-50.23341309816067,863.8272476983693
10024,75.1926566467602,115.44580508795782,818.578829265085
10025,31.615295786542205,22.479001067779215,868.8276897536771
10026,26.703380991667697,101.65353184979205,824.0962687065776
10027,-0.827132707196726,-8.974539351520718,756.8496193326764
10028,-45.2175452910281,34.60182997641952,823.0115394660534
10029,80.48225224665151,126.24078823952945,1042.4803917838826
10030,48.45552111783536,77.45360966460485,1023.3713258508387
10031,40.43654723320927,120.46493025012518,1194.3260204695725
10032,-71.86433014307319,73.37835045561296,1145.2935978614532
10033,41.22438180899589,150.96124709224563,1038.9726479402007
10034,68.60348399095606,52.238073717372004,818.3240972268577
10035,-58.24336876293586,-47.93475126836711,819.5914336103006
10036,-8.460382913060478,21.864214126745665,866.3661949094912
10037,-6.434875561101085,-101.99690252485266,869.3935847487592
10038,-53.534082530923996,17.10706655736314,883.0713712934939
10039,25.86439329760576,123.39274500467788,896.8937323170303
10040,-46.324342896733825,-174.4258537586074,1060.2775470235083
10041,80.72693817974661,0.28185047849046896,976.0958847263655
10042,-64.87068171534591,-75.35585741940406,1024.1231708900095
10043,-25.451649312618716,97.08247612115015,746.8998164349177
10044,-1.0575616352172508,89.63352585947864,795.9525463419641
10045,20.975343851303286,61.5204668589965,845.7405917253263
10046,-71.00596556008894,-25.474348230845923,926.6509625799472
10047,-65.89674944189578,-131.44657474211502,730.4440711076913
10048,-72.69944583385772,-119.6584055897111,774.541287822899
10049,-66.56415659681718,-14.485165928837887,663.812228203099
10050,44.520999791581744,-114.75546662595485,1000.9442988172132
10051,23.47489261005678,26.76810956760384,937.1692527021969
10052,-71.03982255408714,-63.00004788480277,1100.251443136045
10053,-45.97995141444323,-37.34181631619475,927.7006668060967
10054,0.7124614424308117,139.2999805616657,752.812762075001
10055,31.82049517061682,-22.43013926963198,977.5655828505624
10056,42.11433517382356,37.558500482207585,875.4551878810971
10057,55.741621803150046,-53.92903309737096,797.8149707363837
10058,-57.315108540543946,6.0875481191340555,980.7263086196708
10059,-29.271733266842652,30.275263251295563,941.3910224949732
10060,-47.93566171781796,-92.02409566919073,908.7104425198158
10061,-36.04577218574273,-100.27981043192386,663.0312411228788
10062,-72.16017671687328,-114.11393101075097,873.9511722262114
10063,-79.5313116613561,127.33000410640794,875.225010979615
10064,-76.5153215075356,-170.2346367241976,806.5474522170343
10065,-53.4014220295561,-118.0520828256966,823.5052197495761
10066,33.490038253754605,39.972338116759026,858.1098631086488
10067,-48.80803000502982,10.390339416685846,921.5100754148125
10068,-0.16522011058265407,41.20205456846873,833.2154524370981
10069,62.14130545051745,96.25962028740787,729.6764226985806
10070,31.281339665357056,45.138527278557206,853.6082923806143
10071,-17.027298261326703,67.80582605504365,799.6624013401242
10072,22.350036964484303,152.34709103459852,796.8431955500182
10073,69.12113172963815,135.92776844518258,648.3301486797
10074,53.641173920967994,-67.82232765890257,881.6445131791088
10075,76.74663869789983,-29.20042926654807,854.5263453982188
10076,49.88258130499073,102.17675733269913,987.0588546741865
10077,19.654177083378947,90.21141315942549,859.9959352744509
10078,-55.23391964996585,-15.372490461849338,787.008709549461
10079,-73.96361229313007,-166.00211762843117,1120.6976018286787
10080,31.407846115908484,-108.50683444607802,783.5394450782806
10081,-57.467511227922714,135.60750495922503,1006.5913602071178
10082,0.743470661140669,-2.3091277091366464,856.459545270819
10083,79.82430263057421,-51.33699386310882,834.6075879213231
10084,-80.87931724032298,-58.022287769888045,885.4379852035236
10085,-63.23022866726789,68.05549239654184,836.4558168231952
10086,74.2463510953019,-28.84025774690047,895.4284663044082
10087,33.71627166388005,-113.39676332997408,1065.7447040015477
10088,61.70954196676974,-77.91111037567418,765.7492429825879
10089,-75.45512141883809,-30.140853929242034,836.5714564066702
10090,-50.21246524252806,98.92669509168864,961.9410185263514
10091,21.835515407152297,11.817190075346831,820.0067874534661
10092,71.5258476928365,-103.50698053819428,882.286728037885
10093,-53.080870372813905,142.4076328175147,858.5830957970511
10094,58.21430716408536,-160.7662499176199,897.2184063103678
10095,50.88030215772852,-21.4532938851537,896.0252240462223
10096,-57.78559936249781,53.09035057962255,862.3765192218443
10097,65.61084768843737,58.06903929132263,839.3141077666369
10098,26.401818429107184,-133.02571648125604,774.4295565377606
10099,-15.539742735827433,60.1650105118885,825.068168437324
10100,27.864606850628526,-11.178194243350674,1073.7268605392528
10101,76.7957984027658,133.00925568698855,817.6076644467867
10102,-39.35938054313056,-46.69956829763345,971.6870850413625
10103,-22.487215789795798,-12.264237886685976,925.6306940821678
10104,-79.10138309022233,176.99767403397212,993.2862779295747
10105,-65.1213514932853,-0.16722408978040448,1049.3698954578813
10106,13.560909966343004,24.474756963442847,1000.0891000112251
10107,-61.1946584373112,-17.022250563029218,883.7280381908758
10108,48.71661444871704,91.43296350619052,1307.008882012341
10109,-79.89962322591633,33.17372023628195,1014.19281705504
10110,-37.70570523502594,155.43677871056272,1000.5696665519436
10111,62.88120916591967,45.33832099277363,686.9284009996227
10112,7.859867397337921,-95.17255532316693,872.5516730428699
10113,53.578597063781956,0.865472865710918,869.8411641398934
10114,-5.574340078182029,-16.60119545872243,1013.6465773906184
10115,73.30865565153907,-11.013834922006083,793.6407095801296
10116,-53.03838035550361,123.07011349000709,998.3326515656099
10117,17.982521819795796,-16.83367664176967,791.4313211248245
10118,-80.78976674350636,172.58872069672566,714.8842315013917
10119,-67.84457642066856,172.9467035335041,715.667240788207
